id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
378,121.6819617,18.24736441,21510000,0.317583174,1,CNN_DIMG_PHI_2015_ST_384_3840_000378.jpg,Camalaniugan,PH021510000,Cagayan,Region II,23404,24923,16.94,17.06,11.92,FALSE,FALSE
393,122.2046019,18.24736441,21514000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000393.jpg,Gonzaga,PH021514000,Cagayan,Region II,36303,38892,16.61,13.37,13.1,FALSE,FALSE
404,120.776052,18.21252173,12818000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000404.jpg,Piddig,PH012818000,Ilocos Norte,Region I,20606,21497,16.29,13.56,11.37,FALSE,FALSE
407,120.88058,18.21252173,12807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000407.jpg,Carasi,PH012807000,Ilocos Norte,Region I,1473,1567,22.63,16.07,20.34,FALSE,FALSE
416,121.1941642,18.21252173,148104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000416.jpg,Kabugao,PH148104000,Apayao,Cordillera Administrative Region,16170,15537,40.58,63.9,24.88,FALSE,FALSE
418,121.2638495,18.21252173,148106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000418.jpg,Pudtol,PH148106000,Apayao,Cordillera Administrative Region,13305,14925,29.76,41.12,26.41,FALSE,FALSE
421,121.3683776,18.21252173,148106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000421.jpg,Pudtol,PH148106000,Apayao,Cordillera Administrative Region,13305,14925,29.76,41.12,26.41,FALSE,FALSE
429,121.647119,18.21252173,21516000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000429.jpg,Lal-Lo,PH021516000,Cagayan,Region II,41388,44506,16.67,15.54,11.09,FALSE,FALSE
443,122.1349165,18.21252173,21514000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000443.jpg,Gonzaga,PH021514000,Cagayan,Region II,36303,38892,16.61,13.37,13.1,FALSE,FALSE
450,120.6018386,18.17767905,12820000,1.502203226,2,CNN_DIMG_PHI_2015_ST_384_3840_000450.jpg,San Nicolas,PH012820000,Ilocos Norte,Region I,34237,36736,12.26,6.22,7.66,FALSE,FALSE
461,120.9851081,18.17767905,148101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000461.jpg,Calanasan,PH148101000,Apayao,Cordillera Administrative Region,11568,12604,32.86,62.58,27.08,FALSE,FALSE
465,121.1244788,18.17767905,148101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000465.jpg,Calanasan,PH148101000,Apayao,Cordillera Administrative Region,11568,12604,32.86,62.58,27.08,FALSE,FALSE
470,121.2986922,18.17767905,148106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000470.jpg,Pudtol,PH148106000,Apayao,Cordillera Administrative Region,13305,14925,29.76,41.12,26.41,FALSE,FALSE
474,121.4380629,18.17767905,148103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000474.jpg,Flora,PH148103000,Apayao,Cordillera Administrative Region,16743,17391,26.23,35.73,17.78,FALSE,FALSE
480,121.647119,18.17767905,21516000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000480.jpg,Lal-Lo,PH021516000,Cagayan,Region II,41388,44506,16.67,15.54,11.09,FALSE,FALSE
504,120.7412093,18.14283637,12818000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000504.jpg,Piddig,PH012818000,Ilocos Norte,Region I,20606,21497,16.29,13.56,11.37,FALSE,FALSE
506,120.8108947,18.14283637,12807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000506.jpg,Carasi,PH012807000,Ilocos Norte,Region I,1473,1567,22.63,16.07,20.34,FALSE,FALSE
520,121.2986922,18.14283637,148106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000520.jpg,Pudtol,PH148106000,Apayao,Cordillera Administrative Region,13305,14925,29.76,41.12,26.41,FALSE,FALSE
523,121.4032202,18.14283637,148103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000523.jpg,Flora,PH148103000,Apayao,Cordillera Administrative Region,16743,17391,26.23,35.73,17.78,FALSE,FALSE
530,121.647119,18.14283637,21516000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000530.jpg,Lal-Lo,PH021516000,Cagayan,Region II,41388,44506,16.67,15.54,11.09,FALSE,FALSE
545,122.1697592,18.14283637,21516000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000545.jpg,Lal-Lo,PH021516000,Cagayan,Region II,41388,44506,16.67,15.54,11.09,FALSE,FALSE
547,120.4973106,18.10799369,12816000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000547.jpg,Paoay,PH012816000,Ilocos Norte,Region I,23956,24866,14.89,6.8,8.44,FALSE,FALSE
548,120.5321533,18.10799369,12816000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000548.jpg,Paoay,PH012816000,Ilocos Norte,Region I,23956,24866,14.89,6.8,8.44,FALSE,FALSE
564,121.0896361,18.10799369,148101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000564.jpg,Calanasan,PH148101000,Apayao,Cordillera Administrative Region,11568,12604,32.86,62.58,27.08,FALSE,FALSE
608,120.9154227,18.07315101,12814000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000608.jpg,Nueva Era,PH012814000,Ilocos Norte,Region I,7837,9506,24.9,25.17,14.56,FALSE,FALSE
618,121.2638495,18.07315101,148104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000618.jpg,Kabugao,PH148104000,Apayao,Cordillera Administrative Region,16170,15537,40.58,63.9,24.88,FALSE,FALSE
620,121.3335349,18.07315101,148106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000620.jpg,Pudtol,PH148106000,Apayao,Cordillera Administrative Region,13305,14925,29.76,41.12,26.41,FALSE,FALSE
636,121.8910178,18.07315101,21513000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000636.jpg,Gattaran,PH021513000,Cagayan,Region II,54848,56661,19.24,16.71,14.83,FALSE,FALSE
645,120.5321533,18.03830833,12816000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000645.jpg,Paoay,PH012816000,Ilocos Norte,Region I,23956,24866,14.89,6.8,8.44,FALSE,FALSE
646,120.5669959,18.03830833,12805000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000646.jpg,City of Batac,PH012805000,Ilocos Norte,Region I,53542,55201,15.26,10.9,7.75,FALSE,TRUE
660,121.0547934,18.03830833,148101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000660.jpg,Calanasan,PH148101000,Apayao,Cordillera Administrative Region,11568,12604,32.86,62.58,27.08,FALSE,FALSE
662,121.1244788,18.03830833,148104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000662.jpg,Kabugao,PH148104000,Apayao,Cordillera Administrative Region,16170,15537,40.58,63.9,24.88,FALSE,FALSE
675,121.5774336,18.03830833,21517000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000675.jpg,Lasam,PH021517000,Cagayan,Region II,36994,39135,18.23,13.63,12.16,FALSE,FALSE
685,121.9258604,18.03830833,21513000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000685.jpg,Gattaran,PH021513000,Cagayan,Region II,54848,56661,19.24,16.71,14.83,FALSE,FALSE
707,121.0199508,18.00346565,148104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000707.jpg,Kabugao,PH148104000,Apayao,Cordillera Administrative Region,16170,15537,40.58,63.9,24.88,FALSE,FALSE
716,121.3335349,18.00346565,148106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000716.jpg,Pudtol,PH148106000,Apayao,Cordillera Administrative Region,13305,14925,29.76,41.12,26.41,FALSE,FALSE
723,121.5774336,18.00346565,21526000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000723.jpg,Santo Niño,PH021526000,Cagayan,Region II,26126,27219,26.32,22.08,19.74,FALSE,FALSE
730,121.8213324,18.00346565,21513000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000730.jpg,Gattaran,PH021513000,Cagayan,Region II,54848,56661,19.24,16.71,14.83,FALSE,FALSE
733,121.9258604,18.00346565,21506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000733.jpg,Baggao,PH021506000,Cagayan,Region II,78188,82782,22.63,21.96,13.42,FALSE,FALSE
755,120.9851081,17.96862297,148104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000755.jpg,Kabugao,PH148104000,Apayao,Cordillera Administrative Region,16170,15537,40.58,63.9,24.88,FALSE,FALSE
768,121.4380629,17.96862297,21521000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000768.jpg,Rizal,PH021521000,Cagayan,Region II,18592,17994,26.13,18.79,22.64,FALSE,FALSE
772,121.5774336,17.96862297,21526000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000772.jpg,Santo Niño,PH021526000,Cagayan,Region II,26126,27219,26.32,22.08,19.74,FALSE,FALSE
776,121.7168044,17.96862297,21502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000776.jpg,Alcala,PH021502000,Cagayan,Region II,37773,38883,21.81,18.88,13.58,FALSE,FALSE
790,120.4624679,17.93378029,12803000,0.238592163,1,CNN_DIMG_PHI_2015_ST_384_3840_000790.jpg,Badoc,PH012803000,Ilocos Norte,Region I,30708,31616,19.55,17.51,10.7,FALSE,FALSE
826,121.7168044,17.93378029,21502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000826.jpg,Alcala,PH021502000,Cagayan,Region II,37773,38883,21.81,18.88,13.58,FALSE,FALSE
836,122.0652312,17.93378029,21506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000836.jpg,Baggao,PH021506000,Cagayan,Region II,78188,82782,22.63,21.96,13.42,FALSE,FALSE
838,122.1349165,17.93378029,21506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000838.jpg,Baggao,PH021506000,Cagayan,Region II,78188,82782,22.63,21.96,13.42,FALSE,FALSE
848,120.7412093,17.89893761,140125000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000848.jpg,Tineg,PH140125000,Abra,Cordillera Administrative Region,4668,5097,43.24,78.27,35.8,FALSE,FALSE
855,120.9851081,17.89893761,140125000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000855.jpg,Tineg,PH140125000,Abra,Cordillera Administrative Region,4668,5097,43.24,78.27,35.8,FALSE,FALSE
861,121.1941642,17.89893761,148104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000861.jpg,Kabugao,PH148104000,Apayao,Cordillera Administrative Region,16170,15537,40.58,63.9,24.88,FALSE,FALSE
874,121.647119,17.89893761,21502000,0.313234061,1,CNN_DIMG_PHI_2015_ST_384_3840_000874.jpg,Alcala,PH021502000,Cagayan,Region II,37773,38883,21.81,18.88,13.58,FALSE,FALSE
887,122.1000738,17.89893761,21506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000887.jpg,Baggao,PH021506000,Cagayan,Region II,78188,82782,22.63,21.96,13.42,FALSE,FALSE
889,122.1697592,17.89893761,21506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000889.jpg,Baggao,PH021506000,Cagayan,Region II,78188,82782,22.63,21.96,13.42,FALSE,FALSE
894,120.6018386,17.86409493,12814000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000894.jpg,Nueva Era,PH012814000,Ilocos Norte,Region I,7837,9506,24.9,25.17,14.56,FALSE,FALSE
895,120.6366813,17.86409493,12814000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000895.jpg,Nueva Era,PH012814000,Ilocos Norte,Region I,7837,9506,24.9,25.17,14.56,FALSE,FALSE
914,121.2986922,17.86409493,148102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000914.jpg,Conner,PH148102000,Apayao,Cordillera Administrative Region,24811,26051,30.27,56.31,21.6,FALSE,FALSE
926,121.7168044,17.86409493,21504000,0.308306813,1,CNN_DIMG_PHI_2015_ST_384_3840_000926.jpg,Amulung,PH021504000,Cagayan,Region II,45182,47860,27.85,25.19,17.5,FALSE,FALSE
929,121.8213324,17.86409493,21504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000929.jpg,Amulung,PH021504000,Cagayan,Region II,45182,47860,27.85,25.19,17.5,FALSE,FALSE
930,121.8561751,17.86409493,21506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000930.jpg,Baggao,PH021506000,Cagayan,Region II,78188,82782,22.63,21.96,13.42,FALSE,FALSE
951,120.88058,17.82925225,140125000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000951.jpg,Tineg,PH140125000,Abra,Cordillera Administrative Region,4668,5097,43.24,78.27,35.8,FALSE,FALSE
959,121.1593215,17.82925225,148102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000959.jpg,Conner,PH148102000,Apayao,Cordillera Administrative Region,24811,26051,30.27,56.31,21.6,FALSE,FALSE
960,121.1941642,17.82925225,148102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000960.jpg,Conner,PH148102000,Apayao,Cordillera Administrative Region,24811,26051,30.27,56.31,21.6,FALSE,FALSE
985,122.0652312,17.82925225,21506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000985.jpg,Baggao,PH021506000,Cagayan,Region II,78188,82782,22.63,21.96,13.42,FALSE,FALSE
994,120.6366813,17.79440957,140106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000994.jpg,Danglas,PH140106000,Abra,Cordillera Administrative Region,4734,4192,32.02,32.68,21.44,FALSE,FALSE
1012,121.2638495,17.79440957,148102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001012.jpg,Conner,PH148102000,Apayao,Cordillera Administrative Region,24811,26051,30.27,56.31,21.6,FALSE,FALSE
1030,121.8910178,17.79440957,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001030.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1034,122.0303885,17.79440957,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001034.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1049,120.8108947,17.75956689,140125000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001049.jpg,Tineg,PH140125000,Abra,Cordillera Administrative Region,4668,5097,43.24,78.27,35.8,FALSE,FALSE
1060,121.1941642,17.75956689,148102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001060.jpg,Conner,PH148102000,Apayao,Cordillera Administrative Region,24811,26051,30.27,56.31,21.6,FALSE,FALSE
1072,121.6122763,17.75956689,21504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001072.jpg,Amulung,PH021504000,Cagayan,Region II,45182,47860,27.85,25.19,17.5,FALSE,FALSE
1082,121.9607031,17.75956689,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001082.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1084,122.0303885,17.75956689,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001084.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1104,120.9851081,17.72472421,140109000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001104.jpg,Lacub,PH140109000,Abra,Cordillera Administrative Region,2977,3403,67.23,57.75,27.13,FALSE,FALSE
1117,121.4380629,17.72472421,21528000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001117.jpg,Tuao,PH021528000,Cagayan,Region II,57620,61535,22.67,17.93,15.47,FALSE,FALSE
1124,121.6819617,17.72472421,21527000,0.166030273,1,CNN_DIMG_PHI_2015_ST_384_3840_001124.jpg,Solana,PH021527000,Cagayan,Region II,76596,82502,22.52,22.72,11.91,FALSE,FALSE
1126,121.751647,17.72472421,21515000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001126.jpg,Iguig,PH021515000,Cagayan,Region II,25559,27862,19.54,14.28,12.54,FALSE,FALSE
1142,120.4973106,17.68988153,12912000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001142.jpg,Magsingal,PH012912000,Ilocos Sur,Region I,28302,30792,18.14,21.76,10.87,FALSE,FALSE
1154,120.9154227,17.68988153,140109000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001154.jpg,Lacub,PH140109000,Abra,Cordillera Administrative Region,2977,3403,67.23,57.75,27.13,FALSE,FALSE
1158,121.0547934,17.68988153,140109000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001158.jpg,Lacub,PH140109000,Abra,Cordillera Administrative Region,2977,3403,67.23,57.75,27.13,FALSE,FALSE
1160,121.1244788,17.68988153,148102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001160.jpg,Conner,PH148102000,Apayao,Cordillera Administrative Region,24811,26051,30.27,56.31,21.6,FALSE,FALSE
1176,121.6819617,17.68988153,21527000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001176.jpg,Solana,PH021527000,Cagayan,Region II,76596,82502,22.52,22.72,11.91,FALSE,FALSE
1186,122.0303885,17.68988153,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001186.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1190,120.3927825,17.65503885,12928000,0.552630007,1,CNN_DIMG_PHI_2015_ST_384_3840_001190.jpg,Santo Domingo,PH012928000,Ilocos Sur,Region I,27596,27975,16.39,21.05,11.29,FALSE,FALSE
1193,120.4973106,17.65503885,12912000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001193.jpg,Magsingal,PH012912000,Ilocos Sur,Region I,28302,30792,18.14,21.76,10.87,FALSE,FALSE
1203,120.8457374,17.65503885,140113000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001203.jpg,Licuan-Baay,PH140113000,Abra,Cordillera Administrative Region,4485,4689,46.67,45.86,27.68,FALSE,FALSE
1211,121.1244788,17.65503885,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001211.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1216,121.2986922,17.65503885,143209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001216.jpg,Pinukpuk,PH143209000,Kalinga,Cordillera Administrative Region,29596,32026,29.87,31.92,30.36,FALSE,FALSE
1238,122.0652312,17.65503885,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001238.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1252,120.7412093,17.62019617,140107000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001252.jpg,Dolores,PH140107000,Abra,Cordillera Administrative Region,11499,11315,33.47,23.6,16.34,FALSE,FALSE
1267,121.2638495,17.62019617,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001267.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1280,121.7168044,17.62019617,21529000,4.032257557,3,CNN_DIMG_PHI_2015_ST_384_3840_001280.jpg,Tuguegarao City,PH021529000,Cagayan,Region II,138865,153502,8.48,9.26,5.99,FALSE,TRUE
1298,120.5321533,17.58535349,140112000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001298.jpg,Langiden,PH140112000,Abra,Cordillera Administrative Region,3549,3198,46.03,40.75,17.37,FALSE,FALSE
1303,120.7063667,17.58535349,140124000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001303.jpg,Tayum,PH140124000,Abra,Cordillera Administrative Region,13940,14467,23.73,23.38,15.48,FALSE,FALSE
1320,121.2986922,17.58535349,143209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001320.jpg,Pinukpuk,PH143209000,Kalinga,Cordillera Administrative Region,29596,32026,29.87,31.92,30.36,FALSE,FALSE
1324,121.4380629,17.58535349,143209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001324.jpg,Pinukpuk,PH143209000,Kalinga,Cordillera Administrative Region,29596,32026,29.87,31.92,30.36,FALSE,FALSE
1326,121.5077483,17.58535349,143211000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001326.jpg,Rizal,PH143211000,Kalinga,Cordillera Administrative Region,15942,17038,25.28,9.05,15.32,FALSE,FALSE
1332,121.7168044,17.58535349,21512000,0.213371843,1,CNN_DIMG_PHI_2015_ST_384_3840_001332.jpg,Enrile,PH021512000,Cagayan,Region II,32553,35834,19.76,19.69,12.6,FALSE,FALSE
1341,122.0303885,17.58535349,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001341.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1346,120.3579399,17.55051081,12934000,0.405077249,1,CNN_DIMG_PHI_2015_ST_384_3840_001346.jpg,City of Vigan,PH012934000,Ilocos Sur,Region I,49747,53879,12.43,7.11,8.73,FALSE,TRUE
1355,120.671524,17.55051081,140117000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001355.jpg,Peñarrubia,PH140117000,Abra,Cordillera Administrative Region,6544,6640,35.68,30.96,18.32,FALSE,FALSE
1377,121.4380629,17.55051081,143209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001377.jpg,Pinukpuk,PH143209000,Kalinga,Cordillera Administrative Region,29596,32026,29.87,31.92,30.36,FALSE,FALSE
1381,121.5774336,17.55051081,143211000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001381.jpg,Rizal,PH143211000,Kalinga,Cordillera Administrative Region,15942,17038,25.28,9.05,15.32,FALSE,FALSE
1392,121.9607031,17.55051081,21519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001392.jpg,Peñablanca,PH021519000,Cagayan,Region II,42736,48584,18.17,20.06,12.62,FALSE,FALSE
1394,122.0303885,17.55051081,23133000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001394.jpg,San Pablo,PH023133000,Isabela,Region II,22040,25384,19.69,24.38,20.73,FALSE,FALSE
1398,122.1697592,17.55051081,23117000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001398.jpg,Maconacon,PH023117000,Isabela,Region II,3615,4253,9.89,29.26,20.86,FALSE,FALSE
1403,120.5669959,17.51566813,140118000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001403.jpg,Pidigan,PH140118000,Abra,Cordillera Administrative Region,11528,12185,25.86,23.08,14.84,FALSE,FALSE
1404,120.6018386,17.51566813,140118000,0.17772153,1,CNN_DIMG_PHI_2015_ST_384_3840_001404.jpg,Pidigan,PH140118000,Abra,Cordillera Administrative Region,11528,12185,25.86,23.08,14.84,FALSE,FALSE
1420,121.1593215,17.51566813,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001420.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1444,121.9955458,17.51566813,23133000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001444.jpg,San Pablo,PH023133000,Isabela,Region II,22040,25384,19.69,24.38,20.73,FALSE,FALSE
1445,122.0303885,17.51566813,23133000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001445.jpg,San Pablo,PH023133000,Isabela,Region II,22040,25384,19.69,24.38,20.73,FALSE,FALSE
1453,120.5669959,17.48082545,12913000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001453.jpg,Nagbukel,PH012913000,Ilocos Sur,Region I,4938,5259,28.4,30.3,16.86,FALSE,FALSE
1454,120.6018386,17.48082545,140121000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001454.jpg,San Isidro,PH140121000,Abra,Cordillera Administrative Region,4888,4574,42.31,42.33,17.24,FALSE,FALSE
